time_s,x,y,z,T_K
100.0,-1,-1,-1,337.000000
100.0,-1,-1,2,331.000000
100.0,-1,3,-1,357.000000
100.0,-1,3,2,351.000000
100.0,4,-1,-1,387.000000
100.0,4,-1,2,381.000000
100.0,4,3,-1,407.000000
100.0,4,3,2,401.000000
100.0,-0.328,2.39,1.291,356.088000
100.0,0.275,0.982,0.348,356.964000
100.0,2.258,2.155,-0.718,384.791000
100.0,-0.858,2.343,0.298,352.539000
100.0,2.811,-0.992,0.336,372.478000
100.0,2.608,-0.085,1.836,371.983000
100.0,3.507,-0.878,-0.924,382.528000
100.0,1.707,2.757,0.144,380.567000
100.0,0.083,0.688,-0.913,356.096000
100.0,0.108,0.752,0.487,353.866000
100.0,0.165,-0.077,-0.344,351.953000
100.0,1.298,0.159,-0.936,365.647000
100.0,3.188,1.226,0.927,386.156000
100.0,-0.07,2.97,1.58,360.990000
100.0,-0.396,0.331,1.164,345.367000
100.0,2.556,2.746,0.266,388.758000
100.0,3.15,1.681,-0.09,390.085000
100.0,1.938,2.53,1.539,378.952000
100.0,1.526,1.356,-0.896,373.832000
100.0,0.214,2.19,0.243,362.604000
100.0,-0.135,1.195,1.109,352.407000
100.0,2.372,0.499,0.317,375.581000
100.0,1.542,2.114,0.563,374.864000
100.0,0.966,0.959,-0.911,366.277000
100.0,-0.783,1.814,1.95,347.340000
100.0,1.966,0.574,-0.489,373.508000
100.0,1.511,2.928,1.312,377.126000
100.0,1.698,2.441,-0.303,379.791000
100.0,1.569,2.81,0.733,378.274000
100.0,1.296,0.077,0.644,362.057000
100.0,3.786,-0.977,1.351,380.273000
100.0,3.102,2.545,1.222,391.301000
100.0,3.046,1.075,0.684,384.467000
100.0,1.13,-0.776,1.61,354.200000
100.0,1.85,-0.201,0.514,366.467000
100.0,1.425,0.427,0.038,366.309000
100.0,1.692,1.494,0.837,372.716000
100.0,1.291,-0.888,-0.311,359.092000
100.0,-0.114,1.338,1.583,352.384000
100.0,2.992,2.188,1.449,387.962000
100.0,0.276,2.367,1.019,362.557000
100.0,-0.584,-0.933,-0.956,341.407000
100.0,2.778,-0.002,-0.672,379.114000
100.0,2.124,0.378,-0.791,374.712000
100.0,-0.202,1.11,-0.496,354.522000
100.0,0.365,1.846,0.364,362.152000
100.0,0.61,0.895,-0.929,362.433000
100.0,0.933,0.684,-0.436,363.622000
100.0,-0.456,2.599,0.53,357.375000
100.0,0.045,1.423,1.451,354.663000
100.0,-0.896,-0.929,-0.561,337.517000
100.0,2.594,-0.359,1.114,371.917000
100.0,2.391,1.179,-0.338,380.481000
100.0,3.878,2.191,0.55,398.635000
100.0,0.116,1.594,0.185,358.760000
100.0,1.879,0.285,0.893,368.429000
100.0,-0.706,0.194,1.904,340.102000
100.0,3.378,0.226,1.576,381.758000
100.0,0.552,2.757,1.232,366.841000
100.0,1.081,0.009,-0.975,362.805000
