time_s,x,y,z,T_K
100.0,9.0,-1,-1,337.000000
100.0,9.0,-1,2,331.000000
100.0,9.0,3,-1,357.000000
100.0,9.0,3,2,351.000000
100.0,14.0,-1,-1,387.000000
100.0,14.0,-1,2,381.000000
100.0,14.0,3,-1,407.000000
100.0,14.0,3,2,401.000000
100.0,9.672,2.39,1.291,356.088000
100.0,10.275,0.982,0.348,356.964000
100.0,12.258,2.155,-0.718,384.791000
100.0,9.142,2.343,0.298,352.539000
100.0,12.811,-0.992,0.336,372.478000
100.0,12.608,-0.085,1.836,371.983000
100.0,13.507,-0.878,-0.924,382.528000
100.0,11.707,2.757,0.144,380.567000
100.0,10.083,0.688,-0.913,356.096000
100.0,10.108,0.752,0.487,353.866000
100.0,10.165,-0.077,-0.344,351.953000
100.0,11.298,0.159,-0.936,365.647000
100.0,13.188,1.226,0.927,386.156000
100.0,9.93,2.97,1.58,360.990000
100.0,9.604,0.331,1.164,345.367000
100.0,12.556000000000001,2.746,0.266,388.758000
100.0,13.15,1.681,-0.09,390.085000
100.0,11.938,2.53,1.539,378.952000
100.0,11.526,1.356,-0.896,373.832000
100.0,10.214,2.19,0.243,362.604000
100.0,9.865,1.195,1.109,352.407000
100.0,12.372,0.499,0.317,375.581000
100.0,11.542,2.114,0.563,374.864000
100.0,10.966,0.959,-0.911,366.277000
100.0,9.217,1.814,1.95,347.340000
100.0,11.966,0.574,-0.489,373.508000
100.0,11.511,2.928,1.312,377.126000
100.0,11.698,2.441,-0.303,379.791000
100.0,11.568999999999999,2.81,0.733,378.274000
100.0,11.296,0.077,0.644,362.057000
100.0,13.786,-0.977,1.351,380.273000
100.0,13.102,2.545,1.222,391.301000
100.0,13.046,1.075,0.684,384.467000
100.0,11.129999999999999,-0.776,1.61,354.200000
100.0,11.85,-0.201,0.514,366.467000
100.0,11.425,0.427,0.038,366.309000
100.0,11.692,1.494,0.837,372.716000
100.0,11.291,-0.888,-0.311,359.092000
100.0,9.886,1.338,1.583,352.384000
100.0,12.992,2.188,1.449,387.962000
100.0,10.276,2.367,1.019,362.557000
100.0,9.416,-0.933,-0.956,341.407000
100.0,12.778,-0.002,-0.672,379.114000
100.0,12.124,0.378,-0.791,374.712000
100.0,9.798,1.11,-0.496,354.522000
100.0,10.365,1.846,0.364,362.152000
100.0,10.61,0.895,-0.929,362.433000
100.0,10.933,0.684,-0.436,363.622000
100.0,9.544,2.599,0.53,357.375000
100.0,10.045,1.423,1.451,354.663000
100.0,9.104,-0.929,-0.561,337.517000
100.0,12.594,-0.359,1.114,371.917000
100.0,12.391,1.179,-0.338,380.481000
100.0,13.878,2.191,0.55,398.635000
100.0,10.116,1.594,0.185,358.760000
100.0,11.879,0.285,0.893,368.429000
100.0,9.294,0.194,1.904,340.102000
100.0,13.378,0.226,1.576,381.758000
100.0,10.552,2.757,1.232,366.841000
100.0,11.081,0.009,-0.975,362.805000
